SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2007,1,1,0,0,0.756,306.136,4.174
2007,1,1,0,5,0.67,308.003,4.049
2007,1,1,0,10,0.596,309.722,3.9330000000000003
2007,1,1,0,15,0.537,311.074,3.842
2007,1,1,0,20,0.48,312.348,3.753
2007,1,1,0,25,0.422,313.447,3.662
2007,1,1,0,30,0.365,314.721,3.573
2007,1,1,0,35,0.301,316.231,3.473
2007,1,1,0,40,0.23800000000000002,318.0,3.375
2007,1,1,0,45,0.185,319.972,3.293
2007,1,1,0,50,0.133,321.999,3.21
2007,1,1,0,55,0.075,324.35,3.119
2007,1,1,1,0,0.07,326.88800000000003,3.045
2007,1,1,1,5,0.066,329.37600000000003,2.993
2007,1,1,1,10,0.063,331.755,2.948
2007,1,1,1,15,0.06,333.974,2.914
2007,1,1,1,20,0.058,336.089,2.88
2007,1,1,1,25,0.055,337.88,2.85
2007,1,1,1,30,0.053,338.91200000000003,2.819
2007,1,1,1,35,0.05,339.44,2.7800000000000002
2007,1,1,1,40,0.047,339.967,2.731
2007,1,1,1,45,0.042,340.247,2.673
2007,1,1,1,50,0.038,339.91200000000003,2.615
2007,1,1,1,55,0.034,339.962,2.551
2007,1,1,2,0,0.029,340.599,2.484
2007,1,1,2,5,0.025,341.396,2.438
2007,1,1,2,10,0.023,342.341,2.407
2007,1,1,2,15,0.022,343.98900000000003,2.386
2007,1,1,2,20,0.02,346.378,2.362
2007,1,1,2,25,0.019,348.664,2.352
2007,1,1,2,30,0.019,349.609,2.346
2007,1,1,2,35,0.019,349.653,2.343
2007,1,1,2,40,0.018000000000000002,349.868,2.34
2007,1,1,2,45,0.019,349.407,2.346
2007,1,1,2,50,0.02,348.402,2.365
2007,1,1,2,55,0.022,347.837,2.386
2007,1,1,3,0,0.023,347.195,2.4010000000000002
2007,1,1,3,5,0.024,346.45300000000003,2.4130000000000003
2007,1,1,3,10,0.024,346.124,2.419
2007,1,1,3,15,0.024,346.004,2.416
2007,1,1,3,20,0.021,346.663,2.383
2007,1,1,3,25,0.019,347.652,2.352
2007,1,1,3,30,0.018000000000000002,348.591,2.34
2007,1,1,3,35,0.018000000000000002,349.437,2.337
2007,1,1,3,40,0.019,350.146,2.343
2007,1,1,3,45,0.021,350.31600000000003,2.371
2007,1,1,3,50,0.023,350.481,2.407
2007,1,1,3,55,0.026000000000000002,350.722,2.441
2007,1,1,4,0,0.028,350.97,2.471
2007,1,1,4,5,0.031,351.14,2.5140000000000002
2007,1,1,4,10,0.035,351.129,2.572
2007,1,1,4,15,0.038,350.618,2.615
2007,1,1,4,20,0.04,349.464,2.636
2007,1,1,4,25,0.041,347.95300000000003,2.654
2007,1,1,4,30,0.042,346.47,2.664
2007,1,1,4,35,0.043000000000000003,344.75100000000003,2.676
2007,1,1,4,40,0.044,342.317,2.691
2007,1,1,4,45,0.045,339.269,2.712
2007,1,1,4,50,0.047,336.06600000000003,2.737
2007,1,1,4,55,0.052000000000000005,333.116,2.798
2007,1,1,5,0,0.057,330.698,2.871
2007,1,1,5,5,0.063,328.654,2.957
2007,1,1,5,10,0.069,326.731,3.036
2007,1,1,5,15,0.073,324.945,3.091
2007,1,1,5,20,0.077,323.621,3.1270000000000002
2007,1,1,5,25,0.105,322.687,3.17
2007,1,1,5,30,0.14200000000000002,321.758,3.228
2007,1,1,5,35,0.17500000000000002,321.14300000000003,3.2800000000000002
2007,1,1,5,40,0.2,320.49,3.3200000000000003
2007,1,1,5,45,0.223,319.808,3.356
2007,1,1,5,50,0.245,319.408,3.39
2007,1,1,5,55,0.274,319.21,3.436
2007,1,1,6,0,0.28600000000000003,318.979,3.454
2007,1,1,6,5,0.298,318.666,3.472
2007,1,1,6,10,0.353,319.935,3.5580000000000003
2007,1,1,6,15,0.41100000000000003,321.259,3.649
2007,1,1,6,20,0.47000000000000003,321.85200000000003,3.741
2007,1,1,6,25,0.556,322.291,3.875
2007,1,1,6,30,0.65,323.12600000000003,4.022
2007,1,1,6,35,0.769,324.681,4.19
2007,1,1,6,40,1.028,326.96,4.425
2007,1,1,6,45,1.341,329.844,4.708
2007,1,1,6,50,1.683,333.45300000000003,5.0200000000000005
2007,1,1,6,55,2.011,335.353,5.285
2007,1,1,7,0,2.433,336.161,5.557
2007,1,1,7,5,2.851,336.375,5.825
2007,1,1,7,10,3.221,336.145,6.063
2007,1,1,7,15,3.585,335.88100000000003,6.2860000000000005
2007,1,1,7,20,4.016,336.095,6.497
2007,1,1,7,25,4.383,336.288,6.6770000000000005
2007,1,1,7,30,4.688,336.42,6.8260000000000005
2007,1,1,7,35,4.925,336.139,6.942
2007,1,1,7,40,5.2170000000000005,335.623,7.086
2007,1,1,7,45,5.437,334.08,7.192
2007,1,1,7,50,5.626,332.88800000000003,7.284
2007,1,1,7,55,5.8100000000000005,332.036,7.357
2007,1,1,8,0,5.9830000000000005,331.32800000000003,7.424
2007,1,1,8,5,6.085,330.438,7.464
2007,1,1,8,10,6.086,329.147,7.464
2007,1,1,8,15,6.157,327.774,7.492
2007,1,1,8,20,6.075,325.357,7.458
2007,1,1,8,25,6.03,323.918,7.44
2007,1,1,8,30,5.9350000000000005,323.291,7.4030000000000005
2007,1,1,8,35,5.691,322.522,7.308
2007,1,1,8,40,5.519,322.083,7.229
2007,1,1,8,45,5.306,321.193,7.125
2007,1,1,8,50,4.884,319.182,6.918
2007,1,1,8,55,4.6850000000000005,318.084,6.82
2007,1,1,9,0,4.727,317.419,6.8420000000000005
2007,1,1,9,5,5.064,319.901,7.009
2007,1,1,9,10,5.054,320.363,7.006
2007,1,1,9,15,4.861,319.396,6.912
2007,1,1,9,20,4.7860000000000005,318.76,6.875
2007,1,1,9,25,4.599,317.853,6.784
2007,1,1,9,30,4.4670000000000005,316.7,6.719
2007,1,1,9,35,4.372,315.975,6.674
2007,1,1,9,40,4.147,315.134,6.564
2007,1,1,9,45,3.928,314.189,6.457
2007,1,1,9,50,3.653,313.195,6.323
2007,1,1,9,55,3.382,312.201,6.17
2007,1,1,10,0,3.21,311.855,6.0600000000000005
2007,1,1,10,5,3.043,311.761,5.954
2007,1,1,10,10,2.91,311.031,5.868
2007,1,1,10,15,2.748,310.421,5.764
2007,1,1,10,20,2.43,309.88800000000003,5.5600000000000005
2007,1,1,10,25,2.111,309.981,5.355
2007,1,1,10,30,1.797,310.361,5.13
2007,1,1,10,35,1.494,310.201,4.855
2007,1,1,10,40,1.221,309.433,4.6080000000000005
2007,1,1,10,45,0.978,308.73,4.388
2007,1,1,10,50,0.707,307.175,4.12
2007,1,1,10,55,0.679,306.89,4.077
2007,1,1,11,0,0.7020000000000001,308.724,4.113
2007,1,1,11,5,0.719,311.948,4.141
2007,1,1,11,10,0.751,315.068,4.187
2007,1,1,11,15,0.8270000000000001,317.573,4.257
2007,1,1,11,20,0.9390000000000001,319.919,4.361
2007,1,1,11,25,1.082,321.951,4.492
2007,1,1,11,30,1.234,323.176,4.632
2007,1,1,11,35,1.3940000000000001,323.63800000000003,4.779
2007,1,1,11,40,1.55,323.611,4.922
2007,1,1,11,45,1.69,323.435,5.05
2007,1,1,11,50,1.833,323.836,5.181
2007,1,1,11,55,1.977,324.819,5.291
2007,1,1,12,0,2.14,326.648,5.398
2007,1,1,12,5,2.312,329.373,5.511
2007,1,1,12,10,2.531,332.548,5.654
2007,1,1,12,15,2.806,335.97,5.835
2007,1,1,12,20,3.119,339.744,6.039
