SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2010,1,1,0,0,0.0,112.46600000000001,1.925
2010,1,1,0,5,0.0,111.85000000000001,1.843
2010,1,1,0,10,0.0,109.361,1.699
2010,1,1,0,15,0.0,107.741,1.602
2010,1,1,0,20,0.0,110.818,1.69
2010,1,1,0,25,0.0,113.982,1.831
2010,1,1,0,30,0.0,117.74000000000001,1.806
2010,1,1,0,35,0.0,122.85300000000001,1.544
2010,1,1,0,40,0.0,126.918,1.315
2010,1,1,0,45,0.0,129.543,1.2750000000000001
2010,1,1,0,50,0.0,132.147,1.2630000000000001
2010,1,1,0,55,0.0,136.91,1.312
2010,1,1,1,0,0.0,141.205,1.232
2010,1,1,1,5,0.0,140.14000000000001,1.266
2010,1,1,1,10,0.0,140.667,1.306
2010,1,1,1,15,0.0,137.948,1.312
2010,1,1,1,20,0.0,134.229,1.3820000000000001
2010,1,1,1,25,0.0,132.718,1.385
2010,1,1,1,30,0.0,129.89000000000001,1.489
2010,1,1,1,35,0.0,128.472,1.5350000000000001
2010,1,1,1,40,0.0,127.33500000000001,1.623
2010,1,1,1,45,0.0,124.298,1.864
2010,1,1,1,50,0.005,121.167,2.1510000000000002
2010,1,1,1,55,0.021,117.339,2.374
2010,1,1,2,0,0.033,114.652,2.545
2010,1,1,2,5,0.034,111.708,2.56
2010,1,1,2,10,0.016,109.389,2.313
2010,1,1,2,15,0.012,107.577,2.258
2010,1,1,2,20,0.005,105.86800000000001,2.154
2010,1,1,2,25,0.0,107.153,2.0380000000000003
2010,1,1,2,30,0.0,110.119,1.974
2010,1,1,2,35,0.0,112.72800000000001,1.919
2010,1,1,2,40,0.0,115.613,1.998
2010,1,1,2,45,0.0,118.074,2.02
2010,1,1,2,50,0.0,120.11200000000001,2.008
2010,1,1,2,55,0.0,120.936,1.928
2010,1,1,3,0,0.0,122.271,1.861
2010,1,1,3,5,0.0,123.952,1.855
2010,1,1,3,10,0.0,125.369,1.809
2010,1,1,3,15,0.0,127.611,1.766
2010,1,1,3,20,0.0,128.649,1.815
2010,1,1,3,25,0.0,128.973,1.858
2010,1,1,3,30,0.0,129.391,1.7790000000000001
2010,1,1,3,35,0.0,130.418,1.712
2010,1,1,3,40,0.0,131.186,1.681
2010,1,1,3,45,0.0,132.049,1.718
2010,1,1,3,50,0.0,136.565,1.699
2010,1,1,3,55,0.0,140.366,1.641
2010,1,1,4,0,0.0,141.497,1.583
2010,1,1,4,5,0.0,138.712,1.556
2010,1,1,4,10,0.0,132.489,1.589
2010,1,1,4,15,0.0,127.611,1.666
2010,1,1,4,20,0.0,125.699,1.739
2010,1,1,4,25,0.0,125.699,1.748
2010,1,1,4,30,0.0,125.161,1.788
2010,1,1,4,35,0.0,124.018,1.788
2010,1,1,4,40,0.0,121.18900000000001,1.745
2010,1,1,4,45,0.0,117.629,1.831
2010,1,1,4,50,0.0,115.949,1.968
2010,1,1,4,55,0.0,114.279,1.989
2010,1,1,5,0,0.0,113.284,1.9160000000000001
2010,1,1,5,5,0.0,113.108,1.861
2010,1,1,5,10,0.0,112.91,1.867
2010,1,1,5,15,0.0,111.861,1.956
2010,1,1,5,20,0.003,111.06,2.136
2010,1,1,5,25,0.007,109.961,2.191
2010,1,1,5,30,0.007,108.69200000000001,2.182
2010,1,1,5,35,0.01,108.19200000000001,2.224
2010,1,1,5,40,0.005,108.934,2.16
2010,1,1,5,45,0.0,110.516,2.02
2010,1,1,5,50,0.0,111.675,1.867
2010,1,1,5,55,0.0,112.70700000000001,1.73
2010,1,1,6,0,0.0,113.48700000000001,1.663
2010,1,1,6,5,0.0,114.669,1.705
2010,1,1,6,10,0.0,115.998,1.77
2010,1,1,6,15,0.0,114.169,1.825
2010,1,1,6,20,0.0,109.654,1.867
2010,1,1,6,25,0.0,104.089,1.879
2010,1,1,6,30,0.0,98.602,1.818
2010,1,1,6,35,0.0,95.173,1.623
2010,1,1,6,40,0.0,92.58500000000001,1.437
2010,1,1,6,45,0.0,90.81700000000001,1.455
2010,1,1,6,50,0.0,92.706,1.522
2010,1,1,6,55,0.0,96.98,1.55
2010,1,1,7,0,0.0,99.622,1.641
2010,1,1,7,5,0.0,102.006,1.709
2010,1,1,7,10,0.0,103.901,1.809
2010,1,1,7,15,0.0,106.396,1.944
2010,1,1,7,20,0.0,108.494,1.9160000000000001
2010,1,1,7,25,0.0,108.378,1.776
2010,1,1,7,30,0.0,108.208,1.702
2010,1,1,7,35,0.0,108.235,1.681
2010,1,1,7,40,0.0,108.751,1.623
2010,1,1,7,45,0.0,110.482,1.522
2010,1,1,7,50,0.0,111.8,1.477
2010,1,1,7,55,0.0,109.861,1.416
2010,1,1,8,0,0.0,109.119,1.29
2010,1,1,8,5,0.0,111.08,1.254
2010,1,1,8,10,0.0,108.899,1.309
2010,1,1,8,15,0.0,104.47800000000001,1.345
2010,1,1,8,20,0.0,103.099,1.306
2010,1,1,8,25,0.0,105.104,1.232
2010,1,1,8,30,0.0,107.21300000000001,1.178
2010,1,1,8,35,0.0,105.169,1.1380000000000001
2010,1,1,8,40,0.0,99.48400000000001,1.089
2010,1,1,8,45,0.0,96.286,1.052
2010,1,1,8,50,0.0,97.132,1.022
2010,1,1,8,55,0.0,98.643,1.022
2010,1,1,9,0,0.0,97.188,1.1260000000000001
2010,1,1,9,5,0.0,97.651,1.312
2010,1,1,9,10,0.0,100.815,1.464
2010,1,1,9,15,0.0,103.035,1.495
2010,1,1,9,20,0.0,102.679,1.425
2010,1,1,9,25,0.0,103.486,1.278
2010,1,1,9,30,0.0,109.56,1.165
2010,1,1,9,35,0.0,121.266,1.168
2010,1,1,9,40,0.0,130.611,1.1440000000000001
2010,1,1,9,45,0.0,130.347,0.97
2010,1,1,9,50,0.0,124.533,0.8200000000000001
