SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2012,1,1,0,0,10.661,76.473,9.262
2012,1,1,0,5,10.522,76.429,9.207
2012,1,1,0,10,10.43,76.791,9.17
2012,1,1,0,15,10.377,77.236,9.149000000000001
2012,1,1,0,20,10.418000000000001,77.47800000000001,9.164
2012,1,1,0,25,10.482000000000001,77.83500000000001,9.188
2012,1,1,0,30,10.538,78.45,9.21
2012,1,1,0,35,10.602,79.23,9.234
2012,1,1,0,40,10.667,79.977,9.259
2012,1,1,0,45,10.692,80.499,9.268
2012,1,1,0,50,10.724,80.818,9.28
2012,1,1,0,55,10.795,80.499,9.307
2012,1,1,1,0,10.897,79.615,9.347
2012,1,1,1,5,10.96,79.324,9.372
2012,1,1,1,10,10.898,79.428,9.347
2012,1,1,1,15,10.914,78.868,9.353
2012,1,1,1,20,11.024000000000001,77.97200000000001,9.402000000000001
2012,1,1,1,25,11.176,76.846,9.488
2012,1,1,1,30,11.323,75.885,9.57
2012,1,1,1,35,11.433,75.352,9.631
2012,1,1,1,40,11.547,74.896,9.695
2012,1,1,1,45,11.548,74.742,9.695
2012,1,1,1,50,11.576,74.523,9.71
2012,1,1,1,55,11.701,74.06700000000001,9.78
2012,1,1,2,0,11.767,74.149,9.817
2012,1,1,2,5,11.8,74.303,9.835
2012,1,1,2,10,11.952,73.71000000000001,9.921
2012,1,1,2,15,12.197000000000001,72.77,10.058
2012,1,1,2,20,12.398,72.144,10.171
2012,1,1,2,25,12.524000000000001,71.836,10.241
2012,1,1,2,30,12.634,71.468,10.302
2012,1,1,2,35,12.716000000000001,71.128,10.348
2012,1,1,2,40,12.772,70.952,10.379
2012,1,1,2,45,12.795,70.743,10.391
2012,1,1,2,50,12.786,70.633,10.385
2012,1,1,2,55,12.766,70.798,10.373
2012,1,1,3,0,12.8,70.46300000000001,10.391
2012,1,1,3,5,12.855,69.727,10.424
2012,1,1,3,10,12.885,69.65,10.461
2012,1,1,3,15,12.916,70.056,10.498
2012,1,1,3,20,12.950000000000001,70.161,10.537
2012,1,1,3,25,13.001,70.15,10.598
2012,1,1,3,30,13.067,70.023,10.678
2012,1,1,3,35,13.14,69.639,10.766
2012,1,1,3,40,13.214,69.04,10.855
2012,1,1,3,45,13.272,68.711,10.925
2012,1,1,3,50,13.290000000000001,68.831,10.946
2012,1,1,3,55,13.276,69.084,10.928
2012,1,1,4,0,13.276,69.441,10.928
2012,1,1,4,5,13.252,69.859,10.897
2012,1,1,4,10,13.229000000000001,69.831,10.870000000000001
2012,1,1,4,15,13.225,69.886,10.864
2012,1,1,4,20,13.24,69.925,10.882
2012,1,1,4,25,13.233,70.128,10.873000000000001
2012,1,1,4,30,13.214,70.65,10.849
2012,1,1,4,35,13.202,70.875,10.833
2012,1,1,4,40,13.200000000000001,70.968,10.83
2012,1,1,4,45,13.216000000000001,71.281,10.849
2012,1,1,4,50,13.216000000000001,71.688,10.849
2012,1,1,4,55,13.268,71.49,10.91
2012,1,1,5,0,13.362,70.902,11.023
2012,1,1,5,5,13.456,70.144,11.135
2012,1,1,5,10,13.535,69.644,11.23
2012,1,1,5,15,13.626,69.106,11.34
2012,1,1,5,20,13.71,68.672,11.441
2012,1,1,5,25,13.727,68.419,11.493
2012,1,1,5,30,13.742,68.095,11.547
2012,1,1,5,35,13.753,67.98,11.587
2012,1,1,5,40,13.75,68.26,11.575000000000001
2012,1,1,5,45,13.744,68.628,11.554
2012,1,1,5,50,13.737,68.87,11.526
