SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2008,1,1,0,0,13.445,70.10000000000001,11.099
2008,1,1,0,5,13.13,71.661,10.72
2008,1,1,0,10,12.685,73.34700000000001,10.290000000000001
2008,1,1,0,15,12.075000000000001,74.732,9.948
2008,1,1,0,20,11.696,75.352,9.735
2008,1,1,0,25,11.491,75.38,9.619
2008,1,1,0,30,11.372,75.226,9.552
2008,1,1,0,35,11.275,75.69800000000001,9.497
2008,1,1,0,40,11.227,76.368,9.469
2008,1,1,0,45,11.195,76.709,9.451
2008,1,1,0,50,11.19,76.912,9.448
2008,1,1,0,55,11.24,76.874,9.475
2008,1,1,1,0,11.312,77.08800000000001,9.515
2008,1,1,1,5,11.346,77.5,9.533
2008,1,1,1,10,11.351,77.687,9.536
2008,1,1,1,15,11.352,77.533,9.536
2008,1,1,1,20,11.347,77.253,9.533
2008,1,1,1,25,11.348,76.731,9.533
2008,1,1,1,30,11.36,75.824,9.539
2008,1,1,1,35,11.334,75.259,9.524000000000001
2008,1,1,1,40,11.222,75.193,9.46
2008,1,1,1,45,11.087,75.20400000000001,9.384
2008,1,1,1,50,10.983,75.138,9.326
2008,1,1,1,55,10.884,74.913,9.286
2008,1,1,2,0,10.823,74.501,9.262
2008,1,1,2,5,10.793000000000001,74.028,9.249
2008,1,1,2,10,10.756,73.336,9.234
2008,1,1,2,15,10.718,72.682,9.219
2008,1,1,2,20,10.68,72.281,9.204
2008,1,1,2,25,10.823,71.369,9.259
2008,1,1,2,30,11.158,69.82600000000001,9.417
2008,1,1,2,35,11.499,68.57900000000001,9.606
2008,1,1,2,40,11.844,68.046,9.799
2008,1,1,2,45,12.136000000000001,67.997,9.96
2008,1,1,2,50,12.4,67.777,10.107000000000001
2008,1,1,2,55,12.604000000000001,67.431,10.22
2008,1,1,3,0,12.753,67.491,10.302
2008,1,1,3,5,12.856,68.227,10.363
2008,1,1,3,10,12.884,69.233,10.397
2008,1,1,3,15,12.89,70.199,10.403
2008,1,1,3,20,12.911,70.727,10.427
2008,1,1,3,25,12.959,70.622,10.485
2008,1,1,3,30,13.026,69.98,10.565
2008,1,1,3,35,13.087,68.996,10.638
2008,1,1,3,40,13.113,68.03,10.669
2008,1,1,3,45,13.093,67.184,10.644
2008,1,1,3,50,13.043000000000001,66.59,10.583
2008,1,1,3,55,12.972,65.964,10.498
2008,1,1,4,0,12.877,65.146,10.382
2008,1,1,4,5,12.72,64.393,10.275
2008,1,1,4,10,12.586,63.465,10.199
2008,1,1,4,15,12.583,61.96,10.196
2008,1,1,4,20,12.678,60.24,10.248
2008,1,1,4,25,12.862,58.884,10.357000000000001
2008,1,1,4,30,12.950000000000001,58.186,10.461
2008,1,1,4,35,13.032,57.785000000000004,10.559000000000001
2008,1,1,4,40,13.137,57.439,10.684000000000001
2008,1,1,4,45,13.295,56.802,10.873000000000001
2008,1,1,4,50,13.488,55.521,11.105
2008,1,1,4,55,13.717,54.648,11.386000000000001
2008,1,1,5,0,13.789,53.884,11.651
2008,1,1,5,5,13.821,53.384,11.767
2008,1,1,5,10,13.812000000000001,53.538000000000004,11.734
2008,1,1,5,15,13.794,53.873000000000005,11.669
2008,1,1,5,20,13.8,53.945,11.691
2008,1,1,5,25,13.816,54.0,11.749
2008,1,1,5,30,13.833,54.186,11.813
2008,1,1,5,35,13.852,54.329,11.88
2008,1,1,5,40,13.877,54.323,11.972
2008,1,1,5,45,13.918000000000001,54.071,12.121
2008,1,1,5,50,13.953,53.67,12.249
2008,1,1,5,55,13.981,53.373000000000005,12.353
2008,1,1,6,0,14.0,53.049,12.46
2008,1,1,6,5,14.0,52.791000000000004,12.548
2008,1,1,6,10,14.0,52.483000000000004,12.628
2008,1,1,6,15,14.0,52.148,12.698
2008,1,1,6,20,14.0,51.813,12.732000000000001
2008,1,1,6,25,14.0,51.478,12.780000000000001
2008,1,1,6,30,14.0,51.324,12.805
2008,1,1,6,35,14.0,51.313,12.814
2008,1,1,6,40,14.0,51.379,12.829
2008,1,1,6,45,14.0,51.456,12.829
2008,1,1,6,50,14.0,51.599000000000004,12.765
2008,1,1,6,55,14.0,51.835,12.683
2008,1,1,7,0,14.0,52.132,12.591000000000001
2008,1,1,7,5,14.0,52.236000000000004,12.542
2008,1,1,7,10,14.0,51.961,12.530000000000001
2008,1,1,7,15,14.0,51.813,12.506
2008,1,1,7,20,14.0,51.797000000000004,12.469
2008,1,1,7,25,14.0,51.786,12.445
2008,1,1,7,30,13.996,51.84,12.414
