SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2009,1,1,0,0,0.0,219.865,1.208
2009,1,1,0,5,0.0,216.64600000000002,1.162
2009,1,1,0,10,0.0,214.865,1.1260000000000001
2009,1,1,0,15,0.0,211.514,1.071
2009,1,1,0,20,0.0,208.547,1.068
2009,1,1,0,25,0.0,206.915,1.092
2009,1,1,0,30,0.0,208.436,1.122
2009,1,1,0,35,0.0,211.001,1.1440000000000001
2009,1,1,0,40,0.0,214.31900000000002,1.18
2009,1,1,0,45,0.0,215.654,1.208
2009,1,1,0,50,0.0,216.74200000000002,1.223
2009,1,1,0,55,0.0,217.752,1.223
2009,1,1,1,0,0.0,216.67600000000002,1.199
2009,1,1,1,5,0.0,215.704,1.171
2009,1,1,1,10,0.0,214.199,1.159
2009,1,1,1,15,0.0,211.024,1.1440000000000001
2009,1,1,1,20,0.0,208.579,1.122
2009,1,1,1,25,0.0,205.547,1.101
2009,1,1,1,30,0.0,202.28900000000002,1.092
2009,1,1,1,35,0.0,200.02,1.098
2009,1,1,1,40,0.0,198.68,1.089
2009,1,1,1,45,0.0,197.493,1.08
2009,1,1,1,50,0.0,195.829,1.08
2009,1,1,1,55,0.0,193.209,1.074
2009,1,1,2,0,0.0,189.138,1.028
2009,1,1,2,5,0.0,184.09,0.9550000000000001
2009,1,1,2,10,0.0,180.14000000000001,0.915
2009,1,1,2,15,0.0,177.08100000000002,0.888
2009,1,1,2,20,0.0,173.477,0.86
2009,1,1,2,25,0.0,169.171,0.845
2009,1,1,2,30,0.0,165.62800000000001,0.863
2009,1,1,2,35,0.0,162.799,0.875
2009,1,1,2,40,0.0,161.591,0.894
2009,1,1,2,45,0.0,159.366,0.924
2009,1,1,2,50,0.0,156.252,0.97
2009,1,1,2,55,0.0,154.703,1.016
2009,1,1,3,0,0.0,154.654,1.068
2009,1,1,3,5,0.0,156.175,1.116
2009,1,1,3,10,0.0,158.34,1.1500000000000001
2009,1,1,3,15,0.0,158.434,1.184
2009,1,1,3,20,0.0,157.95600000000002,1.205
2009,1,1,3,25,0.0,157.061,1.226
2009,1,1,3,30,0.0,155.53900000000002,1.254
2009,1,1,3,35,0.0,153.221,1.2750000000000001
2009,1,1,3,40,0.0,150.32,1.29
2009,1,1,3,45,0.0,148.244,1.306
2009,1,1,3,50,0.0,147.579,1.303
